Title,Sales Rank: 30 days avg.,Sales Rank: 90 days avg.,Buy Box: Current,Buy Box: Stock,New: Current,New: Highest,Referral Fee %,"New, 3rd Party FBM: 30 days avg.",Lowest FBM Seller,"Count of retrieved live offers: New, FBM",ASIN,Product Codes: EAN,Product Codes: UPC,Parent ASIN,Brand,Prime Eligible (Amazon offer),Custom_SKU,Google_Search_Link,Match,Amazon_link,Extraction_Link,Store,Price,Min Price,Max Price,Amazon_List_price,Can_List,Blacklisted,Curr_Listed?,Buy Box ðŸšš: Stock,"New, 3rd Party FBM ðŸšš: 30 days avg.",Prime Eligible (Buy Box),Buy Box : Current,Buy Box : Stock,Buy Bo : Current,Buy Box ðŸšš: Current,Curr_match,Buy Box 🚚: Stock,"New, 3rd Party FBM 🚚: 30 days avg.",Buy Box 🚚: Current
"New Balance Boy's Furon V6+ Dispatch Junior FG Soccer Shoe, Silver/Brighton Grey/Copper, 4 Wide Big Kid",209426,253557,,,106.23,106.23,,,ANZYNJW9IIF9C,,B0BJ799S4Z,196941000000.0,196941000000.0,B096GHN9Q1,New Balance,,GB196941160924,https://www.google.com/search?q=196941160924+New+Balance+Boy%27s+Furon+V6%2B+Dispatch+Junior+FG+Soccer+Shoe%2C+Silver%2FBrighton+Grey%2FCopper%2C+4+Wide+Big+Kid&tbm=shop,Y,https://www.amazon.com/dp/B0BJ799S4Z?psc=1,"https://www.google.com/shopping/product/12194444664917693867/offers?q=196941160924&prds=cid:12194444664917693867,cond:1",Soccer Plus,62.49,106.233,116.8563,106.233,Y,V,1,,,yes,,,,,0.0,,,
"New Balance Boy's Kids 237 Bungee Sneaker, Black/Moonbeam, 11 Little",26733,38429,40.36,,40.36,132.99,,,-,1.0,B096NL2M63,195908000000.0,195908000000.0,,New Balance,,GB195907506608,https://www.google.com/search?q=195907506608+New+Balance+Boy%27s+Kids+237+Bungee+Sneaker%2C+Black%2FMoonbeam%2C+11+Little&tbm=shop,Y,https://www.amazon.com/dp/B096NL2M63?psc=1,"https://www.google.com/shopping/product/9844151872857272845/offers?q=0195907506608&prds=cid:9844151872857272845,cond:1",,,,,,N,V,0,,,,,,,,,,,
"New Balance Boy's Kids 237 Bungee Sneaker, Black/Team Carolina, 3 Little",506647,197580,66.0,,64.77,140.28,,,A2W2O6U717VAX9,0.0,B096NDFY8B,195908000000.0,195908000000.0,B0BZQNWFYJ,New Balance,,GB195907507582,https://www.google.com/search?q=195907507582+New+Balance+Boy%27s+Kids+237+Bungee+Sneaker%2C+Black%2FTeam+Carolina%2C+3+Little&tbm=shop,Y,https://www.amazon.com/dp/B096NDFY8B?psc=1,"https://www.google.com/shopping/product/2747703938628809472/offers?q=195907507582&prds=cid:2747703938628809472,cond:1",,,,,,N,V,0,,,yes,,,,,0.0,,$99.08 ,
"New Balance Boy's Kids 237 Bungee Sneaker, Dark Ember/Raisin, 2 Little",171862,86530,,,,59.99,,,-,,B09K4NXK8J,196307000000.0,196307000000.0,B0BZQNWFYJ,New Balance,,GB196307239011,https://www.google.com/search?q=196307239011+New+Balance+Boy%27s+Kids+237+Bungee+Sneaker%2C+Dark+Ember%2FRaisin%2C+2+Little&tbm=shop,Y,https://www.amazon.com/dp/B09K4NXK8J?psc=1,"https://www.google.com/shopping/product/562006586303018384/offers?q=0196307239011&prds=cid:562006586303018384,cond:1",,,,,,N,V,0,,,,,,,,,,,
"New Balance Boy's Kids 997H Bungee Lace Sneaker, Black/Marine Blue, 9.5 Wide Toddler",477957,156140,,,,54.99,,,-,,B09YBBKWT8,196433000000.0,196433000000.0,B0CW22T48D,New Balance,,GB196432808724,https://www.google.com/search?q=196432808724+New+Balance+Boy%27s+Kids+997H+Bungee+Lace+Sneaker%2C+Black%2FMarine+Blue%2C+9.5+Wide+Toddler&tbm=shop,Y,https://www.amazon.com/dp/B09YBBKWT8?psc=1,"https://www.google.com/shopping/product/16986783742958717483/offers?q=196432808724&prds=cid:16986783742958717483,cond:1",,,,,,N,V,0,,,yes,,,,,0.0,,,
"New Balance Boy's PLAYGRUV V2 Bungee Sneaker, Black/White, 5.5 Toddler",20389,24631,,,,51.99,,,-,,B09YBYX2GD,196307000000.0,196307000000.0,B09FDG4FRD,New Balance,,GB196307362788,https://www.google.com/search?q=196307362788+New+Balance+Boy%27s+PLAYGRUV+V2+Bungee+Sneaker%2C+Black%2FWhite%2C+5.5+Toddler&tbm=shop,Y,https://www.amazon.com/dp/B09YBYX2GD?psc=1,"https://www.google.com/shopping/product/5662293960908273482/offers?q=196307362788&prds=cid:5662293960908273482,cond:1",,,,,,N,V,0,,,yes,,,,,0.0,,,
"New Balance Boy's Rave V2 Hook and Loop Running Shoe, Rain Cloud/Night Sky/Blaze Orange, 5 X-Wide Toddler",7560,8188,,,,44.99,,,-,,B0BJ77K2QH,196941000000.0,196941000000.0,B0BJ7Q8VKP,New Balance,,GB196941249193,https://www.google.com/search?q=196941249193+New+Balance+Boy%27s+Rave+V2+Hook+and+Loop+Running+Shoe%2C+Rain+Cloud%2FNight+Sky%2FBlaze+Orange%2C+5+X-Wide+Toddler&tbm=shop,Y,https://www.amazon.com/dp/B0BJ77K2QH?psc=1,"https://www.google.com/shopping/product/2373568078063449654/offers?q=0196941249193&prds=cid:2373568078063449654,cond:1",,,,,,N,V,0,,,,,,,,,,,
"New Balance Boy's Rave V2 Hook and Loop Running Shoe, Rain Cloud/Night Sky/Blaze Orange, 6 Toddler",7650,10924,,,,44.99,,,-,,B0BJ78TJXR,196941000000.0,196941000000.0,B0BJ7Q8VKP,New Balance,yes,GB196941248929,https://www.google.com/search?q=196941248929+New+Balance+Boy%27s+Rave+V2+Hook+and+Loop+Running+Shoe%2C+Rain+Cloud%2FNight+Sky%2FBlaze+Orange%2C+6+Toddler&tbm=shop,Y,https://www.amazon.com/dp/B0BJ78TJXR?psc=1,"https://www.google.com/shopping/product/10307919792582045921/offers?q=0196941248929&prds=cid:10307919792582045921,cond:1",,,,,,N,V,0,,,,,,,,,,,
"New Balance Boy's Rave V2 Hook and Loop Running Shoe, Rain Cloud/Night Sky/Blaze Orange, 8 Toddler",7407,8403,,,,44.99,,,-,,B0BJ779QDC,196941000000.0,196941000000.0,B0BJ7Q8VKP,New Balance,,GB196941248967,https://www.google.com/search?q=196941248967+New+Balance+Boy%27s+Rave+V2+Hook+and+Loop+Running+Shoe%2C+Rain+Cloud%2FNight+Sky%2FBlaze+Orange%2C+8+Toddler&tbm=shop,Y,https://www.amazon.com/dp/B0BJ779QDC?psc=1,"https://www.google.com/shopping/product/1010412278595747512/offers?q=0196941248967&prds=cid:1010412278595747512,cond:1",,,,,,N,V,0,,,,,,,,,,,
"New Balance boys 574 V1 Lifestyle Lace-up Sneaker, Black/Black, 5.5 Wide Big Kid US",70339,66191,,,133.73,133.74,,,-,,B095YVSMBK,196071000000.0,196071000000.0,B093F9MFKW,New Balance,,GB196071021126,https://www.google.com/search?q=196071021126+New+Balance+boys+574+V1+Lifestyle+Lace-up+Sneaker%2C+Black%2FBlack%2C+5.5+Wide+Big+Kid+US&tbm=shop,Y,https://www.amazon.com/dp/B095YVSMBK?psc=1,"https://www.google.com/shopping/product/6934599688345077195/offers?q=0196071021126&prds=cid:6934599688345077195,cond:1",ShopWSS,74.99,127.48299999999999,140.2313,132.73,Y,V,1,,,,,,,,,,,
"New Balance Boys' Athletic Sweatpants - 2 Pack Performance Tricot Jogger Pants (4-20), Size 18-20, Black/Raincloud",29082,26292,46.99,,46.99,46.99,,,-,0.0,B09TQ4717P,195188000000.0,195188000000.0,B08ZJKYJCX,New Balance,,GB195187650541,https://www.google.com/search?q=195187650541+New+Balance+Boys%27+Athletic+Sweatpants+-+2+Pack+Performance+Tricot+Jogger+Pants+%284-20%29%2C+Size+18-20%2C+Black%2FRaincloud&tbm=shop,Y,https://www.amazon.com/dp/B09TQ4717P?psc=1,"https://www.google.com/shopping/product/17955536393848879604/offers?q=195187650541&prds=cid:17955536393848879604,cond:1",,,,,,N,V,0,,,yes,,,,,0.0,8.0,,
"New Balance Boys' Polo T-Shirt - Short Sleeve Dry Fit Shirt for Boys - Performance Collared Golf Shirt (8-20), Size 18-20, Vibrant Sky",90688,332539,,,,27.95,,,-,,B0BQX2BY13,195188000000.0,195188000000.0,B0BQWZF2SF,New Balance,,GB195187658950,https://www.google.com/search?q=195187658950+New+Balance+Boys%27+Polo+T-Shirt+-+Short+Sleeve+Dry+Fit+Shirt+for+Boys+-+Performance+Collared+Golf+Shirt+%288-20%29%2C+Size+18-20%2C+Vibrant+Sky&tbm=shop,Y,https://www.amazon.com/dp/B0BQX2BY13?psc=1,"https://www.google.com/shopping/product/4460454567052115048/offers?q=195187658950&prds=cid:4460454567052115048,cond:1",,,,,,N,V,0,,,yes,,,,,0.0,,,
"New Balance Boys’ Sweatpants – 4 Pack Active Tricot Jogger Sweatpants – Performance Track Pants with Pockets for Boys (4-20), Size 10-12, Black/Eclipse",23106,21607,52.99,,52.99,77.99,,,-,0.0,B09TQ1D37H,195188000000.0,195188000000.0,B08ZJQSSST,New Balance,,GB195187650763,https://www.google.com/search?q=195187650763+New+Balance+Boys%E2%80%99+Sweatpants+%E2%80%93+4+Pack+Active+Tricot+Jogger+Sweatpants+%E2%80%93+Performance+Track+Pants+with+Pockets+for+Boys+%284-20%29%2C+Size+10-12%2C+Black%2FEclipse&tbm=shop,Y,https://www.amazon.com/dp/B09TQ1D37H?psc=1,"https://www.google.com/shopping/product/4820205017703622508/offers?q=195187650763&prds=cid:4820205017703622508,cond:1",,,,,,N,V,0,,,yes,,,,,0.0,344.0,,
"New Balance Boys’ Sweatpants – 4 Pack Active Tricot Jogger Sweatpants – Performance Track Pants with Pockets for Boys (4-20), Size 14-16, Black/Eclipse",22911,21707,52.99,,52.99,75.99,,,-,0.0,B09TQ3KRB9,195188000000.0,195188000000.0,B08ZJQSSST,New Balance,,GB195187650770,https://www.google.com/search?q=195187650770+New+Balance+Boys%E2%80%99+Sweatpants+%E2%80%93+4+Pack+Active+Tricot+Jogger+Sweatpants+%E2%80%93+Performance+Track+Pants+with+Pockets+for+Boys+%284-20%29%2C+Size+14-16%2C+Black%2FEclipse&tbm=shop,Y,https://www.amazon.com/dp/B09TQ3KRB9?psc=1,"https://www.google.com/shopping/product/8082259957148334956/offers?q=195187650770&prds=cid:8082259957148334956,cond:1",,,,,,N,V,0,,,yes,,,,,0.0,282.0,,
"New Balance Boys’ Sweatpants – 4 Pack Active Tricot Jogger Sweatpants – Performance Track Pants with Pockets for Boys (4-20), Size 14-16, Raincloud",23866,21681,52.99,,52.99,77.99,,,-,0.0,B09TQ3VP5H,195188000000.0,195188000000.0,B08ZJQSSST,New Balance,,GB195187650893,https://www.google.com/search?q=195187650893+New+Balance+Boys%E2%80%99+Sweatpants+%E2%80%93+4+Pack+Active+Tricot+Jogger+Sweatpants+%E2%80%93+Performance+Track+Pants+with+Pockets+for+Boys+%284-20%29%2C+Size+14-16%2C+Raincloud&tbm=shop,Y,https://www.amazon.com/dp/B09TQ3VP5H?psc=1,"https://www.google.com/shopping/product/14003359266381225723/offers?q=195187650893&prds=cid:14003359266381225723,cond:1",,,,,,N,V,0,,,yes,,,,,0.0,333.0,,
"New Balance Boys’ Sweatpants – 4 Pack Active Tricot Jogger Sweatpants – Performance Track Pants with Pockets for Boys (4-20), Size 18-20, Raincloud",23407,21680,52.99,,52.99,77.99,,,-,0.0,B09TQ3SG7S,195188000000.0,195188000000.0,B08ZJQSSST,New Balance,,GB195187650909,https://www.google.com/search?q=195187650909+New+Balance+Boys%E2%80%99+Sweatpants+%E2%80%93+4+Pack+Active+Tricot+Jogger+Sweatpants+%E2%80%93+Performance+Track+Pants+with+Pockets+for+Boys+%284-20%29%2C+Size+18-20%2C+Raincloud&tbm=shop,Y,https://www.amazon.com/dp/B09TQ3SG7S?psc=1,"https://www.google.com/shopping/product/8986556141135050731/offers?q=195187650909&prds=cid:8986556141135050731,cond:1",,,,,,N,V,0,,,yes,,,,,0.0,193.0,,
"New Balance Boys’ Sweatpants – 4 Pack Active Tricot Jogger Sweatpants – Performance Track Pants with Pockets for Boys (4-20), Size 4, Black/Eclipse",23358,21516,34.97,,34.97,67.99,,,-,0.0,B09TQ3ZYKH,195188000000.0,195188000000.0,B08ZJQSSST,New Balance,,GB195187650916,https://www.google.com/search?q=195187650916+New+Balance+Boys%E2%80%99+Sweatpants+%E2%80%93+4+Pack+Active+Tricot+Jogger+Sweatpants+%E2%80%93+Performance+Track+Pants+with+Pockets+for+Boys+%284-20%29%2C+Size+4%2C+Black%2FEclipse&tbm=shop,Y,https://www.amazon.com/dp/B09TQ3ZYKH?psc=1,"https://www.google.com/shopping/product/11220223458454257103/offers?q=195187650916&prds=cid:11220223458454257103,cond:1",,,,,,N,V,0,,,yes,,,,,0.0,95.0,,
