Title,Sales Rank: 30 days avg.,Sales Rank: 90 days avg.,Buy Box: Current,Buy Box: Stock,New: Current,New: Highest,Referral Fee %,"New, 3rd Party FBM: 30 days avg.",Lowest FBM Seller,"Count of retrieved live offers: New, FBM",ASIN,Product Codes: EAN,Product Codes: UPC,Parent ASIN,Brand,Prime Eligible (Amazon offer),Custom_SKU,Google_Search_Link,Match,Amazon_link,Extraction_Link,Store,Price,Min Price,Max Price,Amazon_List_price,Can_List,Blacklisted,Curr_Listed?,Buy Box ðŸšš: Stock,"New, 3rd Party FBM ðŸšš: 30 days avg.",Prime Eligible (Buy Box),Buy Box : Current,Buy Box : Stock,Buy Bo : Current,Buy Box ðŸšš: Current,Curr_match,Buy Box 🚚: Stock,"New, 3rd Party FBM 🚚: 30 days avg.",Buy Box 🚚: Current
"THE NORTH FACE Women's Sally Insulated Snow Pants, TNF Black 2, XX-Large Regular",115875,516742,,,221.99,221.99,,,A20FLYA0IW2L9O,1.0,B0C2ZP4BZ2,196573167315,196573167315,B0161RN926,THE NORTH FACE,,GB196573167315,https://www.google.com/search?q=196573167315+THE+NORTH+FACE+Women%27s+Sally+Insulated+Snow+Pants%2C+TNF+Black+2%2C+XX-Large+Regular&tbm=shop,Y,https://www.amazon.com/dp/B0C2ZP4BZ2?psc=1,"https://www.google.com/shopping/product/392725466934610602/offers?q=196573167315&prds=cid:392725466934610602,cond:1",,,,,,N,V,0,,,yes,,,,,0,,$221.95,
"THE NORTH FACE Women's Sally Insulated Snow Pants, Gardenia White 2, XX-Large Regular",115220,901534,,,148.44,228.64,,,A20FLYA0IW2L9O,1.0,B0C2ZL67PD,196573167247,196573167247,B0161RN926,THE NORTH FACE,,GB196573167247,https://www.google.com/search?q=196573167247+THE+NORTH+FACE+Women%27s+Sally+Insulated+Snow+Pants%2C+Gardenia+White+2%2C+XX-Large+Regular&tbm=shop,Y,https://www.amazon.com/dp/B0C2ZL67PD?psc=1,"https://www.google.com/shopping/product/12337680321804599265/offers?q=196573167247&prds=cid:12337680321804599265,cond:1",Peter Glenn Ski & Sports,79.99,135.98299999999998,149.5813,147.44,Y,V,1,,,no,,,,,0,,$145.34,
"THE NORTH FACE Women's Sally Insulated Snow Pants, Dark Sage, X-Small Regular",111531,1029517,,,,244.17,,,-,,B0C2ZMTY26,196573129900,196573129900,B0161RN926,THE NORTH FACE,,GB196573129900,https://www.google.com/search?q=196573129900+THE+NORTH+FACE+Women%27s+Sally+Insulated+Snow+Pants%2C+Dark+Sage%2C+X-Small+Regular&tbm=shop,Y,https://www.amazon.com/dp/B0C2ZMTY26?psc=1,"https://www.google.com/shopping/product/14062899651897265515/offers?q=196573129900&prds=cid:14062899651897265515,cond:1",evo.com,90.96,154.63199999999998,170.0952,170.0952,Y,V,1,,,no,,,,,0,,$196.94,
"THE NORTH FACE Women's Paramount Trail Hiking Shorts, TNF Black, 6 Long",529913,540959,,,,55.0,,,-,,B07TYPJVKC,194113013245,194113013245,B07XVSH91T,THE NORTH FACE,,GB194113013245,https://www.google.com/search?q=194113013245+THE+NORTH+FACE+Women%27s+Paramount+Trail+Hiking+Shorts%2C+TNF+Black%2C+6+Long&tbm=shop,Y,https://www.amazon.com/dp/B07TYPJVKC?psc=1,"https://www.google.com/shopping/product/17253437847809344807/offers?q=194113013245&prds=cid:17253437847809344807,cond:1",,,,,,N,V,0,,,yes,,,,,0,,,
"THE NORTH FACE Women's Osito Full Zip Fleece Jacket (Standard and Plus Size), TNF White, X-Large",28446,17201,,,,193.65,,,-,1.0,B07PYR7N35,192824486488,192824486488,B0161S9E6U,THE NORTH FACE,,GB192824486488,https://www.google.com/search?q=192824486488+THE+NORTH+FACE+Women%27s+Osito+Full+Zip+Fleece+Jacket+%28Standard+and+Plus+Size%29%2C+TNF+White%2C+X-Large&tbm=shop,Y,https://www.amazon.com/dp/B07PYR7N35?psc=1,"https://www.google.com/shopping/product/18350109705926871730/offers?q=192824486488&prds=cid:18350109705926871730,cond:1",,,,,,N,V,0,,,no,,,,,0,,$167.93,
"THE NORTH FACE Women's Osito Full Zip Fleece Jacket (Standard and Plus Size), Meld Grey, Large",28529,17134,,,110.0,177.87,,,A2MFC1I9KE7Z12,1.0,B0C1CNKSV6,196248542355,196248542355,B0161S9E6U,THE NORTH FACE,,GB196248542355,https://www.google.com/search?q=196248542355+THE+NORTH+FACE+Women%27s+Osito+Full+Zip+Fleece+Jacket+%28Standard+and+Plus+Size%29%2C+Meld+Grey%2C+Large&tbm=shop,Y,https://www.amazon.com/dp/B0C1CNKSV6?psc=1,"https://www.google.com/shopping/product/15286623616975697447/offers?q=196248542355&prds=cid:15286623616975697447,cond:1",SunnySports.com,59.95,101.915,112.10650000000001,109.0,Y,V,1,,,yes,,,,,0,,$143.85,
"THE NORTH FACE Women's Osito Full Zip Fleece Jacket (Standard and Plus Size), Fawn Grey, X-Small",28048,16986,,,145.96,184.47,,,A3KPHGJZVOLD1G,2.0,B0C1CNKM5Y,196573676169,196573676169,B0161S9E6U,THE NORTH FACE,,GB196573676169,https://www.google.com/search?q=196573676169+THE+NORTH+FACE+Women%27s+Osito+Full+Zip+Fleece+Jacket+%28Standard+and+Plus+Size%29%2C+Fawn+Grey%2C+X-Small&tbm=shop,Y,https://www.amazon.com/dp/B0C1CNKM5Y?psc=1,"https://www.google.com/shopping/product/6492275594347155808/offers?q=196573676169&prds=cid:6492275594347155808,cond:1",Backcountry.com,75.0,127.5,140.25,144.96,Y,V,1,,,yes,,,,,0,,$149.81,
"THE NORTH FACE Women's Osito Full Zip Fleece Jacket (Standard and Plus Size), Dusty Periwinkle, X-Large",28592,17235,,,,184.47,,,-,1.0,B0C1CKRZ8W,196573694842,196573694842,B0161S9E6U,THE NORTH FACE,,GB196573694842,https://www.google.com/search?q=196573694842+THE+NORTH+FACE+Women%27s+Osito+Full+Zip+Fleece+Jacket+%28Standard+and+Plus+Size%29%2C+Dusty+Periwinkle%2C+X-Large&tbm=shop,Y,https://www.amazon.com/dp/B0C1CKRZ8W?psc=1,"https://www.google.com/shopping/product/98320919298477876/offers?q=196573694842&prds=cid:98320919298477876,cond:1",Gustwiller's Clothing,70.0,119.0,130.9,130.9,Y,V,1,,,yes,,,,,0,,$163.83,
"THE NORTH FACE Women's Osito Full Zip Fleece Jacket (Standard and Plus Size), Cordovan, XX-Large",28891,17219,,,177.87,177.87,,,A20FLYA0IW2L9O,2.0,B09V3GNQ9Y,196249199763,196249199763,B0161S9E6U,THE NORTH FACE,,GB196249199763,https://www.google.com/search?q=196249199763+THE+NORTH+FACE+Women%27s+Osito+Full+Zip+Fleece+Jacket+%28Standard+and+Plus+Size%29%2C+Cordovan%2C+XX-Large&tbm=shop,Y,https://www.amazon.com/dp/B09V3GNQ9Y?psc=1,"https://www.google.com/shopping/product/17166011402778688332/offers?q=196249199763&prds=cid:17166011402778688332,cond:1",DICK'S Sporting Goods,100.0,170.0,187.0,176.87,Y,V,1,,,yes,,,,,0,,$143.00,
"THE NORTH FACE Women's Osito Full Zip Fleece Jacket (Standard and Plus Size), Cordovan, X-Large",28348,17023,,,168.77,177.87,,,A3KPHGJZVOLD1G,2.0,B09V3F9TNZ,196249199633,196249199633,B0161S9E6U,THE NORTH FACE,,GB196249199633,https://www.google.com/search?q=196249199633+THE+NORTH+FACE+Women%27s+Osito+Full+Zip+Fleece+Jacket+%28Standard+and+Plus+Size%29%2C+Cordovan%2C+X-Large&tbm=shop,Y,https://www.amazon.com/dp/B09V3F9TNZ?psc=1,"https://www.google.com/shopping/product/1168006344338248986/offers?q=196249199633&prds=cid:1168006344338248986,cond:1",DICK'S Sporting Goods,100.0,170.0,187.0,177.87,Y,V,1,,,no,,,,,0,,$173.06,
"THE NORTH FACE Women's Osito Full Zip Fleece Jacket (Standard and Plus Size), Cordovan, Small",28052,16961,90.99,,81.0,177.87,,,A11JCYQZNBL1DR,1.0,B09V3F7B25,196249199039,196249199039,B0161S9E6U,THE NORTH FACE,,GB196249199039,https://www.google.com/search?q=196249199039+THE+NORTH+FACE+Women%27s+Osito+Full+Zip+Fleece+Jacket+%28Standard+and+Plus+Size%29%2C+Cordovan%2C+Small&tbm=shop,Y,https://www.amazon.com/dp/B09V3F7B25?psc=1,"https://www.google.com/shopping/product/7322615128726698812/offers?q=196249199039&prds=cid:7322615128726698812,cond:1",DICK'S Sporting Goods,100.0,170.0,187.0,177.87,Y,V,1,,,yes,,,,,0,,$177.87,
"THE NORTH FACE Women's Osito Full Zip Fleece Jacket (Standard and Plus Size), Cordovan, Large",28321,17100,,,168.77,177.87,,,A3KPHGJZVOLD1G,2.0,B09V3FPD5P,196249199435,196249199435,B0161S9E6U,THE NORTH FACE,,GB196249199435,https://www.google.com/search?q=196249199435+THE+NORTH+FACE+Women%27s+Osito+Full+Zip+Fleece+Jacket+%28Standard+and+Plus+Size%29%2C+Cordovan%2C+Large&tbm=shop,Y,https://www.amazon.com/dp/B09V3FPD5P?psc=1,"https://www.google.com/shopping/product/2234254920629003215/offers?q=196249199435&prds=cid:2234254920629003215,cond:1",DICK'S Sporting Goods,100.0,170.0,187.0,177.87,Y,V,1,,,yes,,,,,0,,$175.16,
"THE NORTH FACE Women's Osito Flow Jacket, Pink Clay, X-Large",28725,17267,,1.0,,135.6,,,-,1.0,B08BF21HMY,680975639247,680975639247,B0161S9E6U,THE NORTH FACE,,GB680975639247,https://www.google.com/search?q=680975639247+THE+NORTH+FACE+Women%27s+Osito+Flow+Jacket%2C+Pink+Clay%2C+X-Large&tbm=shop,Y,https://www.amazon.com/dp/B08BF21HMY?psc=1,"https://www.google.com/shopping/product/10206700555400484985/offers?q=680975639247&prds=cid:10206700555400484985,cond:1",,,,,,N,V,0,,,no,,,,,0,,$128.87,
"THE NORTH FACE Women's Oh Mega Fur Pom Beanie, Fawn Grey, One Size",105022,59258,,,73.18,99.92,,,A3KPHGJZVOLD1G,1.0,B0C24R7K7W,196573243668,196573243668,B0B783DJS6,THE NORTH FACE,,GB196573243668,https://www.google.com/search?q=196573243668+THE+NORTH+FACE+Women%27s+Oh+Mega+Fur+Pom+Beanie%2C+Fawn+Grey%2C+One+Size&tbm=shop,Y,https://www.amazon.com/dp/B0C24R7K7W?psc=1,"https://www.google.com/shopping/product/9966821700615749044/offers?q=196573243668&prds=cid:9966821700615749044,cond:1",PRFO Sports,33.54,57.017999999999994,62.7198,72.18,Y,V,1,,,yes,,,,,0,,$81.16,
"The North Face Women's Nuptse Mule, TNF Black/TNF White, 8",31031,21981,107.34,,107.34,147.6,,,AP3VA1GJZM3EQ,,B09H5MMXBF,195439274389,195439274389,B07PM8XRRY,THE NORTH FACE,,GB195439274389,https://www.google.com/search?q=195439274389+The+North+Face+Women%27s+Nuptse+Mule%2C+TNF+Black%2FTNF+White%2C+8&tbm=shop,Y,https://www.amazon.com/dp/B09H5MMXBF?psc=1,"https://www.google.com/shopping/product/4275825803731749197/offers?q=195439274389&prds=cid:4275825803731749197,cond:1",Deporvillage.net,63.05,107.18499999999999,117.90350000000001,106.34,Y,V,1,,,no,,,,,0,,$107.33,
"The North Face Women's Nuptse Mule, TNF Black/TNF White, 6",30787,21801,,,146.99,147.6,,,A20FLYA0IW2L9O,,B09H5L3KMW,195439273689,195439273689,B07PM8XRRY,THE NORTH FACE,,GB195439273689,https://www.google.com/search?q=195439273689+The+North+Face+Women%27s+Nuptse+Mule%2C+TNF+Black%2FTNF+White%2C+6&tbm=shop,Y,https://www.amazon.com/dp/B09H5L3KMW?psc=1,"https://www.google.com/shopping/product/13071001292385516834/offers?q=195439273689&prds=cid:13071001292385516834,cond:1",Moosejaw,78.99,134.283,147.7113,145.99,Y,V,1,,,no,,,,,0,,$104.27,
"THE NORTH FACE Women's Mountain Sweatshirt Hoodie, TNF Black, Small",530754,444226,126.39,1.0,126.39,159.95,,,A20FLYA0IW2L9O,2.0,B0BTDTNHB9,196249147030,196249147030,B0BZSWWGL6,THE NORTH FACE,,GB196249147030,https://www.google.com/search?q=196249147030+THE+NORTH+FACE+Women%27s+Mountain+Sweatshirt+Hoodie%2C+TNF+Black%2C+Small&tbm=shop,Y,https://www.amazon.com/dp/B0BTDTNHB9?psc=1,"https://www.google.com/shopping/product/306417826282414698/offers?q=196249147030&prds=cid:306417826282414698,cond:1",Mountain Sports,65.0,110.5,121.55000000000001,125.39,Y,V,1,,,no,,,,,0,,$146.53,
"THE NORTH FACE Women's Mossbud Insulated Reversible Parka, Vanadis Grey, X-Small",571007,397974,,,248.21,248.21,,,A20FLYA0IW2L9O,1.0,B09V3FNDN2,196247270686,196247270686,B07CZSHFZD,THE NORTH FACE,,GB196247270686,https://www.google.com/search?q=196247270686+THE+NORTH+FACE+Women%27s+Mossbud+Insulated+Reversible+Parka%2C+Vanadis+Grey%2C+X-Small&tbm=shop,Y,https://www.amazon.com/dp/B09V3FNDN2?psc=1,"https://www.google.com/shopping/product/10467785116016053961/offers?q=196247270686&prds=cid:10467785116016053961,cond:1",Famous Brands,143.0,243.1,267.41,247.21,Y,V,1,,,yes,,,,,0,,$233.16,
"THE NORTH FACE Women's Montana Insulated Ski Glove, Gardenia White, Medium",761220,460187,,,,119.98,,,-,1.0,B09TPV2LDF,196013453718,196013453718,B0CP2WCG8M,THE NORTH FACE,,GB196013453718,https://www.google.com/search?q=196013453718+THE+NORTH+FACE+Women%27s+Montana+Insulated+Ski+Glove%2C+Gardenia+White%2C+Medium&tbm=shop,Y,https://www.amazon.com/dp/B09TPV2LDF?psc=1,"https://www.google.com/shopping/product/14737332855955998418/offers?q=196013453718&prds=cid:14737332855955998418,cond:1",Moosejaw,54.98,93.466,102.8126,102.8126,Y,V,1,,,no,,,,,0,,$107.28,
"THE NORTH FACE Women's Metropolis Insulated Parka (Standard and Plus Size), Vanadis Grey, Medium",47417,36367,291.53,,259.0,359.99,,,A15AG8OU2UH84L,2.0,B097NK3RRY,195439110533,195439110533,B01MQSX3R8,THE NORTH FACE,,GB195439110533,https://www.google.com/search?q=195439110533+THE+NORTH+FACE+Women%27s+Metropolis+Insulated+Parka+%28Standard+and+Plus+Size%29%2C+Vanadis+Grey%2C+Medium&tbm=shop,Y,https://www.amazon.com/dp/B097NK3RRY?psc=1,"https://www.google.com/shopping/product/7231883049410547987/offers?q=195439110533&prds=cid:7231883049410547987,cond:1",eBay - bricknmortar88,202.99,345.083,379.59130000000005,359.99,Y,V,1,,,yes,,,,,0,,$348.41,
"THE NORTH FACE Women's Metropolis Insulated Jacket, TNF Black, Small",89651,78009,,,299.98,350.0,,,A20FLYA0IW2L9O,1.0,B097NH4NYB,195439114111,195439114111,B09BK7ZRLD,THE NORTH FACE,,GB195439114111,https://www.google.com/search?q=195439114111+THE+NORTH+FACE+Women%27s+Metropolis+Insulated+Jacket%2C+TNF+Black%2C+Small&tbm=shop,Y,https://www.amazon.com/dp/B097NH4NYB?psc=1,"https://www.google.com/shopping/product/13226564827223314375/offers?q=195439114111&prds=cid:13226564827223314375,cond:1",,,,,,N,V,0,,,yes,,,,,0,,$299.97,
"THE NORTH FACE Women's Metropolis Insulated Jacket, TNF Black, Large",90135,77935,,,299.98,350.0,,,A20FLYA0IW2L9O,1.0,B097NM3T4Q,195439114500,195439114500,B09BK7ZRLD,THE NORTH FACE,,GB195439114500,https://www.google.com/search?q=195439114500+THE+NORTH+FACE+Women%27s+Metropolis+Insulated+Jacket%2C+TNF+Black%2C+Large&tbm=shop,Y,https://www.amazon.com/dp/B097NM3T4Q?psc=1,"https://www.google.com/shopping/product/1254562557365745010/offers?q=195439114500&prds=cid:1254562557365745010,cond:1",Stowesports.com,175.0,297.5,327.25,298.98,Y,V,1,,,yes,,,,,0,,$299.98,
"THE NORTH FACE Women's Jump Down Parka, Vintage White, X-Small",98035,68982,349.95,1.0,349.95,349.95,,,A2XZ0K8FIJS0FD,1.0,B097NH9CTX,195440798935,195440798935,B08JD3VN22,THE NORTH FACE,,GB195440798935,https://www.google.com/search?q=195440798935+THE+NORTH+FACE+Women%27s+Jump+Down+Parka%2C+Vintage+White%2C+X-Small&tbm=shop,Y,https://www.amazon.com/dp/B097NH9CTX?psc=1,"https://www.google.com/shopping/product/10263005410420391578/offers?q=195440798935&prds=cid:10263005410420391578,cond:1",Grivet Outdoors,349.95,594.915,654.4065,594.915,Y,V,1,,,no,,,,,0,,$349.95,
"THE NORTH FACE Women's Half Dome Tank, TNF Black/TNF White, Large",410847,566136,,,,48.12,,,-,,B0BHX1FLD5,196010797938,196010797938,B0BRCJVN7T,THE NORTH FACE,,GB196010797938,https://www.google.com/search?q=196010797938+THE+NORTH+FACE+Women%27s+Half+Dome+Tank%2C+TNF+Black%2FTNF+White%2C+Large&tbm=shop,Y,https://www.amazon.com/dp/B0BHX1FLD5?psc=1,"https://www.google.com/shopping/product/16866025418765751688/offers?q=196010797938&prds=cid:16866025418765751688,cond:1",ShoeMall,19.97,33.949,37.3439,37.3439,Y,V,1,,,yes,,,,,0,,,
